64,10.510677,34.988789,4.737913,0.002733,-0.822773,0.568364,0
65,10.046103,34.988789,8.292345,0.000019,-0.813032,0.582219,0
66,10.002495,34.988789,6.703089,0.000019,-0.817377,0.576104,0
67,9.947067,34.988789,4.346058,0.000019,-0.823847,0.566813,0
68,9.400696,34.988789,4.735674,-0.00269,-0.822768,0.568371,0
69,8.854252,34.988789,4.345573,-0.005393,-0.823825,0.566818,0
70,8.311064,34.988789,7.089689,-0.008079,-0.816266,0.577619,0
71,8.307224,34.988789,6.302095,-0.008085,-0.818432,0.574546,0
72,8.304401,34.988789,5.517023,-0.00809,-0.82059,0.57146,0
73,8.311762,34.988789,4.736005,-0.008087,-0.822736,0.568366,0
74,11.800554,34.988789,7.941523,0.00831,-0.813989,0.580821,0
75,11.710695,34.988789,6.310299,0.00835,-0.818429,0.574548,0
76,11.687023,34.988789,5.504005,0.008364,-0.820646,0.571376,0
77,11.224989,34.988789,8.348006,0.005541,-0.812887,0.582394,0
78,10.507631,34.988789,4.696835,0.002802,-0.822881,0.568206,0
79,10.03232,34.988789,8.337914,0.000019,-0.812892,0.582414,0
80,9.947126,34.988789,5.096687,0.000019,-0.821781,0.569804,0
81,9.925985,34.988789,4.294967,0.000019,-0.823985,0.566612,0
82,9.422359,34.988789,7.113632,-0.002748,-0.816234,0.577714,0
83,9.370607,34.988789,4.694345,-0.00276,-0.822877,0.568213,0
84,8.830236,34.988789,6.704214,-0.005522,-0.817336,0.576135,0
85,8.249895,34.988789,6.298007,-0.008291,-0.81843,0.574546,0
86,8.255043,34.988789,5.495995,-0.008294,-0.820641,0.571383,0
87,11.868076,34.988789,8.845665,0.008619,-0.811494,0.584297,0
88,11.7609,34.988789,6.307785,0.008667,-0.818426,0.574547,0
89,11.247416,34.988789,8.418813,0.005754,-0.81267,0.582696,0
90,10.541744,34.988789,5.468771,0.002905,-0.820753,0.571275,0
91,9.978174,34.988789,6.722511,0.000019,-0.817306,0.576204,0
92,9.929174,34.988789,5.049226,0.000019,-0.821905,0.569624,0
93,9.386681,34.988789,7.139815,-0.002852,-0.816148,0.577836,0
94,9.364601,34.988789,6.299355,-0.002858,-0.818454,0.574565,0
95,8.761765,34.988789,5.878977,-0.005739,-0.819595,0.572915,0
32,11.713297,34.988789,7.47342,0.007878,-0.815279,0.579015,0
33,11.168211,34.988789,7.858329,0.005257,-0.814237,0.580509,0
34,11.092157,34.988789,5.549269,0.005283,-0.820547,0.571554,0
35,10.611654,34.988789,7.47138,0.00264,-0.815303,0.579028,0
